year,name,n
2008-05-24,THE HOST,2
2008-05-31,THE HOST,2
2008-06-07,THE HOST,2
2008-06-14,THE HOST,3
2008-06-14,THE STORY OF EDGAR SAWTELLE,14
2008-06-21,THE HOST,3
2008-06-21,THE STORY OF EDGAR SAWTELLE,9
2008-06-28,THE HOST,5
2008-06-28,THE STORY OF EDGAR SAWTELLE,6
2008-07-05,THE STORY OF EDGAR SAWTELLE,5
2008-07-05,THE HOST,6
2008-07-12,THE STORY OF EDGAR SAWTELLE,4
2008-07-12,THE HOST,7
2008-07-19,THE STORY OF EDGAR SAWTELLE,2
2008-07-19,THE HOST,4
2008-07-26,THE STORY OF EDGAR SAWTELLE,2
2008-07-26,THE HOST,3
2008-08-02,THE HOST,3
2008-08-02,THE STORY OF EDGAR SAWTELLE,4
2008-08-02,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,5
2008-08-09,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,3
2008-08-09,THE HOST,5
2008-08-09,THE STORY OF EDGAR SAWTELLE,6
2008-08-16,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,4
2008-08-16,THE HOST,6
2008-08-16,THE STORY OF EDGAR SAWTELLE,7
2008-08-23,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,3
2008-08-23,THE HOST,5
2008-08-23,THE STORY OF EDGAR SAWTELLE,8
2008-08-30,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,3
2008-08-30,THE HOST,5
2008-08-30,THE STORY OF EDGAR SAWTELLE,6
2008-09-06,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,5
2008-09-06,THE HOST,6
2008-09-06,THE STORY OF EDGAR SAWTELLE,9
2008-09-13,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,3
2008-09-13,THE HOST,6
2008-09-13,THE STORY OF EDGAR SAWTELLE,9
2008-09-20,THE STORY OF EDGAR SAWTELLE,1
2008-09-20,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,5
2008-09-20,THE HOST,7
2008-09-27,THE STORY OF EDGAR SAWTELLE,1
2008-09-27,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,9
2008-09-27,THE HOST,10
2008-10-04,THE STORY OF EDGAR SAWTELLE,2
2008-10-04,THE HOST,11
2008-10-04,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,12
2008-10-11,THE STORY OF EDGAR SAWTELLE,2
2008-10-11,THE HOST,9
